1674,15.18918919,126.9934181,36.93685701,94.58,44.01
1675,15.18918919,126.9933309,36.93706967,94.58,44.01
1676,15.21441441,126.9932496,36.93731312,94.59,44.01
1677,15.21441441,126.9931707,36.93753934,94.59,44.01
1678,15.21441441,126.9930804,36.93778365,94.59,44
1679,15.23603604,126.9929907,36.93803152,94.6,44
1680,15.23603604,126.9929112,36.93828323,94.6,44
1681,15.26126126,126.9928375,36.93853993,94.62,44
1682,15.26126126,126.9927555,36.93879888,94.62,44
1683,15.08179232,126.9926189,36.93933329,94.63,44
1684,15.08179232,126.9926189,36.93933329,94.63,44
1685,15.10668563,126.9925507,36.93959993,94.65,43.99
1686,15.10668563,126.9924849,36.93987144,94.65,43.99
1687,15.12802276,126.9924253,36.94014238,94.68,43.99
1688,15.12802276,126.9923073,36.94070055,94.68,43.99
1689,15.14935989,126.9922566,36.94097594,94.7,43.99
1690,15.14935989,126.9922566,36.94097594,94.7,43.99
1691,15.1742532,126.9921557,36.94154795,94.72,43.99
1692,15.1742532,126.9920928,36.9418702,94.72,43.99
1693,15.19559033,126.9920928,36.9418702,94.74,43.99
1694,15.19559033,126.9920555,36.94212706,94.74,43.99
1695,15.22048364,126.9920131,36.94238996,94.74,43.99
1696,15.22048364,126.9919657,36.94267216,94.76,43.99
1697,15.23826458,126.991934,36.9429183,94.76,43.99
1698,15.23826458,126.9919011,36.94318927,94.78,43.99
1699,15.23826458,126.9918699,36.94347566,94.78,43.99
1700,15.26315789,126.9918398,36.94376019,94.8,43.99
1701,15.26315789,126.9918114,36.94404218,94.8,43.99
1702,15.28805121,126.9917434,36.94459998,94.83,43.98
1703,15.28805121,126.9917434,36.94459998,94.83,43.98
1704,15.11407511,126.9917093,36.94487985,94.86,43.98
1705,15.11407511,126.9916837,36.94518336,94.86,43.98
1706,15.13864514,126.9916582,36.94548503,94.89,43.98
1707,15.13864514,126.9916183,36.94578341,94.89,43.98
1708,15.13864514,126.9915994,36.94608061,94.89,43.98
1709,15.16672517,126.9915687,36.94638165,94.91,43.98
1710,15.16672517,126.9915446,36.9466703,94.91,43.98
1711,15.19129519,126.9915142,36.94697147,94.94,43.98
1712,15.19129519,126.991496,36.94727876,94.94,43.98
1713,15.21937522,126.9914696,36.94755132,94.96,43.97
1714,15.21937522,126.9914417,36.94783375,94.96,43.97
1715,15.21937522,126.9914073,36.94813795,94.96,43.97
1716,15.24394524,126.991381,36.94840535,94.99,43.97
1717,15.24394524,126.9913466,36.94869639,94.99,43.97
1718,15.26851527,126.9913215,36.9489548,95,43.97
1719,15.26851527,126.9912924,36.94923566,95,43.97
1720,15.28957529,126.9912563,36.94951703,95.02,43.97
1721,15.28957529,126.9912187,36.94978538,95.02,43.97
1722,15.31063531,126.9911732,36.95005715,95.04,43.97
1723,15.31063531,126.9911214,36.95032287,95.04,43.97
1724,15.33520534,126.9910755,36.95060124,95.05,43.97
1725,15.33520534,126.9910152,36.95087188,95.05,43.97
1726,15.35626536,126.9909509,36.9511587,95.07,43.97
1727,15.35626536,126.9908767,36.95143317,95.07,43.97
1728,15.35626536,126.9907128,36.95192953,95.07,43.97
1729,15.38083538,126.9907128,36.95192953,95.08,43.97
1730,15.38083538,126.9906313,36.95218302,95.08,43.97
1731,15.4018954,126.9905118,36.95240754,95.09,43.97
1732,15.4018954,126.9902907,36.95285681,95.09,43.97
1733,15.42295542,126.9902907,36.95285681,95.09,43.97
1734,15.42295542,126.9900185,36.95332929,95.09,43.97
1735,15.24601525,126.9900185,36.95332929,95.1,43.97
1736,15.24601525,126.9897483,36.95379049,95.1,43.97
1737,15.26680527,126.9895949,36.9540251,95.11,43.97
1738,15.26680527,126.9895949,36.9540251,95.11,43.97
1739,15.26680527,126.9894441,36.95425666,95.11,43.96
1740,15.29106029,126.989296,36.95449553,95.12,43.96
1741,15.29106029,126.9891287,36.95472036,95.12,43.96
1742,15.31531532,126.98896,36.95494951,95.14,43.96
1743,15.31531532,126.988787,36.95517444,95.14,43.96
1744,15.33610534,126.9884045,36.95560594,95.15,43.96
1745,15.33610534,126.9884045,36.95560594,95.15,43.96
1746,15.33610534,126.9882054,36.95582118,95.15,43.96
1747,15.36036036,126.9879996,36.95603006,95.16,43.96
1748,15.36036036,126.9877868,36.95622959,95.16,43.96
1749,15.38115038,126.987571,36.95641717,95.17,43.96
1750,15.38115038,126.9873518,36.95660705,95.17,43.96
1751,15.4019404,126.9871363,36.95678206,95.17,43.96
1752,15.4019404,126.9866958,36.95713253,95.17,43.96
1753,15.42273042,126.9866958,36.95713253,95.17,43.96
1754,15.42273042,126.9864717,36.9573039,95.17,43.96
1755,15.44352044,126.9862514,36.95746206,95.17,43.96
1756,15.44352044,126.9858011,36.95776618,95.17,43.96
1757,15.46084546,126.9855724,36.95791092,95.17,43.96
1758,15.46084546,126.9855724,36.95791092,95.17,43.96
1759,15.46084546,126.9853408,36.95806023,95.17,43.96
1760,15.48163548,126.9850988,36.95819141,95.17,43.96
1761,15.48163548,126.9848433,36.95833392,95.17,43.96
1762,15.5024255,126.984327,36.9586048,95.17,43.95
1763,15.5024255,126.9840581,36.95873104,95.17,43.95
1764,15.32671912,126.9840581,36.95873104,95.18,43.95
1765,15.32671912,126.9837804,36.95885016,95.18,43.95
1766,15.34724598,126.9835065,36.95897673,95.19,43.95
1767,15.34724598,126.9832184,36.95909735,95.19,43.95
1768,15.36777284,126.9829337,36.95922636,95.21,43.95
1769,15.36777284,126.9826425,36.95934586,95.21,43.95
1770,15.36777284,126.98235,36.95946334,95.21,43.94
1771,15.39172083,126.9820453,36.95958486,95.22,43.94
1772,15.39172083,126.9817498,36.95970702,95.22,43.94
1773,15.41224769,126.9814575,36.95983331,95.23,43.94
1774,15.41224769,126.9811578,36.95995671,95.23,43.94
1775,15.43961683,126.9808547,36.96007501,95.25,43.94
1776,15.43961683,126.9805465,36.96019582,95.25,43.94
1777,15.43961683,126.9802449,36.96032523,95.25,43.94
1778,15.46356483,126.9799318,36.96044942,95.27,43.94
1779,15.46356483,126.979311,36.96070466,95.27,43.94
1780,15.48751283,126.979311,36.96070466,95.28,43.94
1781,15.48751283,126.9787132,36.96094329,95.28,43.94
1782,15.50803969,126.9787132,36.96094329,95.3,43.94
1783,15.50803969,126.978124,36.96119498,95.3,43.94
1784,15.33445946,126.978124,36.96119498,95.31,43.94
1785,15.33445946,126.9778172,36.96132831,95.31,43.94
1786,15.35810811,126.9772029,36.9615743,95.33,43.93
1787,15.35810811,126.9772029,36.9615743,95.33,43.93
1788,15.35810811,126.9765818,36.9618197,95.33,43.93
1789,15.38175676,126.9762706,36.96194743,95.35,43.93
1790,15.38175676,126.9762706,36.96194743,95.35,43.93
1791,15.40540541,126.9756429,36.96221903,95.37,43.93
1792,15.40540541,126.9753347,36.96234162,95.37,43.93
1793,15.42905405,126.9753347,36.96234162,95.38,43.93
1794,15.42905405,126.9750277,36.9624675,95.38,43.93
1795,15.42905405,126.9747534,36.96258752,95.38,43.93
1796,15.4527027,126.9744612,36.96270045,95.39,43.93
1797,15.4527027,126.9741863,36.96281223,95.39,43.93
1798,15.47297297,126.973909,36.96292401,95.39,43.93
1799,15.47297297,126.9736383,36.96303225,95.39,43.93
1800,15.48986486,126.9733682,36.96314656,95.39,43.93
1801,15.48986486,126.9731052,36.96325922,95.39,43.93
1802,15.51013514,126.9728529,36.96337789,95.39,43.93
1803,15.51013514,126.9723352,36.96362718,95.39,43.93
1804,15.53040541,126.9723352,36.96362718,95.39,43.93
1805,15.53040541,126.9720648,36.96376273,95.39,43.93
1806,15.53040541,126.9717979,36.9639015,95.39,43.92
1807,15.55067568,126.9715335,36.96404688,95.4,43.92
1808,15.55067568,126.9712609,36.96421295,95.4,43.92
1809,15.38204872,126.9709931,36.96437172,95.42,43.92
1810,15.38204872,126.9704632,36.96472403,95.42,43.92
1811,15.40206874,126.9702051,36.96489983,95.44,43.92
1812,15.40206874,126.9702051,36.96489983,95.44,43.92
1813,15.42542543,126.9699568,36.96508582,95.46,43.92
1814,15.42542543,126.9697185,36.96529334,95.46,43.92
1815,15.44878212,126.9694759,36.96550026,95.47,43.91
1816,15.44878212,126.9692397,36.96569995,95.47,43.91
1817,15.44878212,126.9687881,36.96611457,95.47,43.91
1818,15.46880214,126.9687881,36.96611457,95.49,43.91
1819,15.46880214,126.9685768,36.96633232,95.49,43.91
1820,15.49215883,126.9683824,36.96653314,95.5,43.91
1821,15.49215883,126.9681796,36.96674439,95.5,43.91
1822,15.51217885,126.9679993,36.96696088,95.51,43.91
1823,15.51217885,126.967643,36.96738089,95.51,43.91
1824,15.53219887,126.967643,36.96738089,95.51,43.91
1825,15.53219887,126.9674872,36.96760108,95.51,43.91
1826,15.55221889,126.9673375,36.96782651,95.52,43.91
1827,15.55221889,126.9672081,36.96804464,95.52,43.91
1828,15.55221889,126.967073,36.96827949,95.52,43.91
1829,15.57223891,126.9668179,36.9687333,95.52,43.91
1830,15.57223891,126.9668179,36.9687333,95.52,43.91
1831,15.59225893,126.9666984,36.96894153,95.51,43.91
1832,15.59225893,126.966572,36.96914471,95.51,43.91
1833,15.60894228,126.9664682,36.9693498,95.49,43.91
1834,15.60894228,126.9663775,36.96954021,95.49,43.91
1835,15.62562563,126.9662862,36.96973363,95.47,43.91
1836,15.62562563,126.9662024,36.96988488,95.47,43.91
1837,15.63897231,126.9661354,36.9700666,95.45,43.91
1838,15.63897231,126.9659978,36.97043776,95.45,43.91
1839,15.63897231,126.9659978,36.97043776,95.45,43.91
1840,15.65899233,126.9659387,36.97061545,95.42,43.91
1841,15.65899233,126.9658683,36.97081022,95.42,43.91
1842,15.67233901,126.9658141,36.97098877,95.4,43.91
1843,15.67233901,126.9657655,36.97117684,95.4,43.91
1844,15.49769281,126.9657085,36.97135235,95.39,43.9
1845,15.49769281,126.9656427,36.97156162,95.39,43.9
1846,15.51417271,126.9655072,36.9719975,95.38,43.9
1847,15.51417271,126.965442,36.97222018,95.38,43.9
1848,15.53394858,126.9653756,36.97246096,95.38,43.9
1849,15.53394858,126.9653054,36.97267838,95.38,43.9
1850,15.53394858,126.9652388,36.97290221,95.38,43.89
1851,15.55372446,126.9651405,36.97319839,95.39,43.89
1852,15.55372446,126.9651405,36.97319839,95.39,43.89
1853,15.57350033,126.965001,36.97369121,95.39,43.89
1854,15.57350033,126.965001,36.97369121,95.39,43.89
1855,15.40540541,126.9649185,36.97394643,95.4,43.89
1856,15.40540541,126.9648402,36.97418521,95.4,43.89
1857,15.42494302,126.964757,36.97445351,95.41,43.89
1858,15.42494302,126.9646718,36.97469281,95.41,43.89
1859,15.44448063,126.9645938,36.9749338,95.42,43.89
1860,15.44448063,126.9645278,36.97517819,95.42,43.89
1861,15.46401824,126.9644546,36.97542128,95.42,43.89
1862,15.46401824,126.9643806,36.97565302,95.42,43.89
1863,15.46401824,126.9642168,36.97614721,95.42,43.88
1864,15.48355585,126.9642168,36.97614721,95.43,43.88
1865,15.48355585,126.9641381,36.97640243,95.43,43.88
1866,15.50634972,126.9640661,36.9766497,95.44,43.88
1867,15.50634972,126.9639883,36.97690235,95.44,43.88
1868,15.52263106,126.9638187,36.97745328,95.45,43.88
1869,15.52263106,126.9638187,36.97745328,95.45,43.88
1870,15.54216867,126.9637431,36.97773114,95.46,43.88
1871,15.54216867,126.963677,36.97797857,95.46,43.88
1872,15.56496255,126.9636226,36.97821535,95.47,43.88
1873,15.56496255,126.9635724,36.97847494,95.47,43.88
1874,15.56496255,126.9634881,36.97899888,95.47,43.88
1875,15.58775643,126.9634881,36.97899888,95.47,43.88
1876,15.58775643,126.9634531,36.97949307,95.47,43.88
1877,15.60729404,126.9634584,36.97973566,95.47,43.88
1878,15.60729404,126.9634584,36.97973566,95.47,43.88
1879,15.62357538,126.9634762,36.97995835,95.45,43.88
1880,15.62357538,126.9634875,36.98016548,95.45,43.88
1881,15.63985672,126.9635153,36.98039204,95.42,43.88
1882,15.63985672,126.9635165,36.98055086,95.42,43.88
1883,15.6528818,126.9635522,36.98072526,95.39,43.88
1884,15.6528818,126.9636108,36.98087391,95.39,43.88
1885,15.6528818,126.9636769,36.98102425,95.39,43.88
1886,15.66590687,126.9637365,36.98117682,95.35,43.88
1887,15.66590687,126.9639081,36.98149004,95.35,43.88
1888,15.67893194,126.9639702,36.98163509,95.31,43.88
1889,15.67893194,126.9639702,36.98163509,95.31,43.88
1890,15.68870075,126.9640194,36.98177805,95.26,43.88
1891,15.68870075,126.9640817,36.98189164,95.26,43.88
1892,15.69846955,126.9641337,36.98199847,95.19,43.88
1893,15.69846955,126.9641688,36.98209406,95.19,43.88
1894,15.70172582,126.9642166,36.98217161,95.1,43.88
1895,15.70172582,126.964237,36.98219882,95.1,43.88
1896,15.70172582,126.9642385,36.98223541,95.1,43.88
1897,15.70172582,126.9642385,36.98223541,95.1,43.88
1898,15.70172582,126.9642508,36.98223084,95.1,43.88
1899,15.70172582,126.9642672,36.98222697,95.1,43.88
1900,15.70172582,126.9642654,36.98222675,95.1,43.88
1901,15.70172582,126.9642622,36.98223002,95.1,43.88
1902,15.70172582,126.9642568,36.9822371,95.1,43.88
1903,15.70172582,126.9642514,36.98223959,95.1,43.88
1904,15.70172582,126.9642587,36.98223965,95.1,43.88
1905,15.70172582,126.9642579,36.98224197,95.1,43.88
1906,15.70172582,126.9642556,36.98224164,95.1,43.88
1907,15.70172582,126.9642525,36.98224115,95.1,43.88
1908,15.70172582,126.9642529,36.98223886,95.1,43.88
1909,15.70172582,126.964252,36.98223737,95.1,43.88
1910,15.70172582,126.9642525,36.98223719,95.1,43.88
1911,15.70172582,126.9642527,36.98223713,95.1,43.88
1912,15.70172582,126.9642528,36.98223714,95.1,43.88
1913,15.70172582,126.9642529,36.9822371,95.1,43.88
1914,15.70172582,126.9642529,36.9822371,95.1,43.88
1915,15.70172582,126.9642529,36.98223709,95.1,43.88
1916,15.70172582,126.9642529,36.98223709,95.1,43.88
1917,15.70172582,126.9642529,36.98223709,95.1,43.88
1918,15.70172582,126.9642529,36.98223709,95.1,43.88
1919,15.70172582,126.9642529,36.98223708,95.1,43.88
1920,15.70172582,126.9642529,36.98223709,95.1,43.88
1921,15.70172582,126.964253,36.98223744,95.1,43.88
1922,15.70172582,126.964253,36.98223746,95.1,43.88
1923,15.70172582,126.964253,36.9822375,95.1,43.88
1924,15.70172582,126.964253,36.9822375,95.1,43.88
1925,15.70172582,126.9642529,36.98223805,95.1,43.88
1926,15.70172582,126.964253,36.98223815,95.1,43.88
1927,15.70172582,126.9642537,36.98223976,95.1,43.88
1928,15.70172582,126.9642618,36.9822493,95.1,43.88
1929,15.70172582,126.9642497,36.9822596,95.1,43.88
1930,15.70172582,126.9642534,36.98225584,94.98,43.88
1931,15.70172582,126.9642534,36.98225584,94.98,43.88
1932,15.70172582,126.9642515,36.98225771,94.98,43.88
1933,15.70172582,126.9642501,36.98225696,94.98,43.88
1934,15.51480051,126.9642501,36.98225696,94.98,43.88
1935,15.51480051,126.9642487,36.98225774,94.98,43.88
1936,15.51480051,126.9642493,36.98226033,94.98,43.87
1937,15.51480051,126.9642533,36.98226459,94.98,43.87
1938,15.51480051,126.9642544,36.98226483,94.98,43.87
1939,15.51480051,126.9642544,36.98226483,94.98,43.87
1940,15.51480051,126.9642514,36.9822661,94.98,43.87
1941,15.51480051,126.9642498,36.98226548,94.98,43.87
1942,15.51480051,126.9642504,36.98226465,94.98,43.87
1943,15.51480051,126.9642511,36.98226453,94.98,43.87
1944,15.51480051,126.9642507,36.98226498,94.98,43.87
1945,15.51480051,126.9642512,36.9822648,94.98,43.87
1946,15.51480051,126.9642505,36.98226489,94.98,43.87
1947,15.51480051,126.9642504,36.982265,94.98,43.87
1948,15.51480051,126.9642505,36.98226488,94.98,43.87
1949,15.51480051,126.9642503,36.982265,94.98,43.87
1950,15.51480051,126.9642503,36.98226531,94.98,43.87
1951,15.51480051,126.9642507,36.9822659,94.98,43.87
1952,15.51480051,126.9642509,36.98226609,94.98,43.87
1953,15.51480051,126.9642508,36.98226612,94.98,43.87
1954,15.51480051,126.9642509,36.98226614,94.98,43.87
1955,15.51480051,126.9642509,36.98226616,94.98,43.87
1956,15.51480051,126.9642512,36.9822663,94.98,43.87
1957,15.51480051,126.9642512,36.98226638,94.98,43.87
1958,15.51480051,126.9642514,36.98226647,94.98,43.87
1959,15.51480051,126.9642514,36.98226652,94.98,43.87
1960,15.51480051,126.9642515,36.98226666,94.98,43.87
1961,15.51480051,126.9642515,36.98226669,94.98,43.87
1962,15.51480051,126.9642515,36.98226668,94.98,43.87
1963,15.51480051,126.9642515,36.98226667,94.98,43.87
1964,15.51480051,126.9642516,36.9822667,94.98,43.87
1965,15.51480051,126.9642516,36.98226669,94.98,43.87
1966,15.51480051,126.9642516,36.98226667,94.98,43.87
1967,15.51480051,126.9642516,36.9822667,94.98,43.87
1968,15.51480051,126.9642516,36.98226672,94.98,43.87
1969,15.51480051,126.9642516,36.98226674,94.98,43.87
1970,15.51480051,126.9642516,36.98226673,94.98,43.87
1971,15.51480051,126.9642534,36.98227205,94.98,43.87
1972,15.51480051,126.9642503,36.98231313,94.89,43.87
1973,15.51480051,126.9642503,36.98231313,94.89,43.87
1974,15.52123552,126.9642611,36.982341,94.81,43.87
1975,15.52123552,126.9642891,36.98243862,94.81,43.87
1976,15.52767053,126.9642891,36.98243862,94.75,43.86
1977,15.52767053,126.9643466,36.98264589,94.75,43.86
1978,15.354531,126.9643754,36.98276016,94.69,43.86
1979,15.354531,126.9644321,36.98302591,94.69,43.86
1980,15.36406995,126.9644321,36.98302591,94.64,43.85
1981,15.36406995,126.9644654,36.98316579,94.64,43.85
1982,15.3736089,126.9644895,36.98330963,94.6,43.85
1983,15.3736089,126.9645292,36.98346662,94.6,43.85
1984,15.3736089,126.9645994,36.9837631,94.6,43.85
1985,15.3863275,126.9645994,36.9837631,94.57,43.85
1986,15.3863275,126.9646302,36.98391813,94.57,43.85
1987,15.3990461,126.9646807,36.98406488,94.53,43.85
1988,15.3990461,126.9647333,36.98421053,94.53,43.85
1989,15.23255814,126.9647825,36.98435203,94.5,43.84
1990,15.23255814,126.9648799,36.98451988,94.5,43.84
1991,15.24512885,126.9650802,36.9848523,94.48,43.84
1992,15.24512885,126.9650802,36.9848523,94.48,43.84
1993,15.26084224,126.9653724,36.98524667,94.47,43.83
1994,15.26084224,126.9653724,36.98524667,94.47,43.83
1995,15.27655563,126.9657146,36.98562712,94.47,43.83
1996,15.27655563,126.9657146,36.98562712,94.47,43.83
1997,15.27655563,126.9658776,36.98581903,94.47,43.83
1998,15.11960236,126.9660641,36.9860088,94.47,43.82
1999,15.11960236,126.9662603,36.98620415,94.47,43.82
2000,15.13824169,126.9664772,36.98639902,94.48,43.82
2001,15.13824169,126.966907,36.98678481,94.48,43.82
2002,15.15688102,126.966907,36.98678481,94.49,43.82
2003,15.15688102,126.9671565,36.98697451,94.49,43.82
2004,15.1786269,126.9673945,36.98715169,94.5,43.82
2005,15.1786269,126.9676326,36.9873249,94.5,43.82
2006,15.00614251,126.9681129,36.98764272,94.5,43.81
2007,15.02457002,126.9683639,36.9878005,94.51,43.81
2008,15.02457002,126.968626,36.98796474,94.51,43.81
2009,15.0460688,126.9688979,36.98813004,94.52,43.81
2010,15.0460688,126.9688979,36.98813004,94.52,43.81
2011,15.06449631,126.9694406,36.98846653,94.54,43.8
2012,15.06449631,126.9694406,36.98846653,94.54,43.8
2013,15.08599509,126.9700186,36.98881211,94.56,43.8
2014,15.08599509,126.9703068,36.98899226,94.56,43.8
2015,15.10749386,126.9703068,36.98899226,94.59,43.8
2016,15.10749386,126.9705942,36.98916653,94.59,43.8
2017,15.10749386,126.9708794,36.98933867,94.59,43.8
2018,15.12899263,126.9714608,36.98969532,94.61,43.8
2019,15.12899263,126.9717523,36.9898636,94.61,43.8
2020,14.98026116,126.9717523,36.9898636,94.63,43.8
2021,14.98026116,126.9720367,36.99003497,94.63,43.8
2022,15.00151837,126.9723131,36.99020411,94.65,43.8
2023,15.00151837,126.9725933,36.99037254,94.65,43.8
2024,15.01973884,126.9728801,36.99054314,94.67,43.8
2025,15.01973884,126.9731641,36.99071058,94.67,43.8
2026,15.04099605,126.9734483,36.99088011,94.69,43.8
2027,15.04099605,126.9739943,36.99120807,94.69,43.8
2028,15.05921652,126.9739943,36.99120807,94.69,43.8
2029,15.05921652,126.9742661,36.99137109,94.7,43.8
2030,15.05921652,126.9745439,36.99153214,94.7,43.8
2031,15.08047373,126.9750904,36.99185823,94.72,43.8
2032,15.08047373,126.9750904,36.99185823,94.72,43.8
2033,15.0986942,126.9753705,36.99202745,94.73,43.8
2034,15.0986942,126.9756315,36.99218332,94.73,43.8
2035,15.11995141,126.9758872,36.9923415,94.74,43.8
2036,15.11995141,126.976156,36.99249498,94.74,43.8
2037,15.14120862,126.9764185,36.99265404,94.75,43.8
2038,15.14120862,126.9766777,36.99280675,94.75,43.8
2039,15.14120862,126.9769238,36.9929492,94.75,43.8
2040,15.15942909,126.9771505,36.99308935,94.75,43.8
2041,15.15942909,126.977385,36.99322975,94.75,43.8
2042,15.17461282,126.9776127,36.99336816,94.74,43.8
2043,15.17461282,126.9778468,36.9935116,94.74,43.8
2044,15.19283328,126.9780809,36.99365122,94.74,43.8
2045,15.19283328,126.9783065,36.993789,94.74,43.8
2046,15.20801701,126.9785335,36.99391894,94.73,43.8
2047,15.20801701,126.9787491,36.994053,94.73,43.8
